word,target
1-1nya,0
11nya,0
2-2nya,0
22nya,0
aba,0
abad,0
abadi,0
abadi-kan,0
abadiah,0
abadikan,0
abadilah,0
abadinya,0
abadnya,0
abah,0
abahnya,0
abai,0
abai-kan,0
abaikan,0
abaimana,0
abaka,0
abaktinal,0
abakus,0
abal-abal,0
aban,0
abang,0
abangan,0
abangga,0
abangku,0
abangmu,0
abangnya,0
abap,0
abar,0
abasiah,0
abat,0
abatoar,0
abau,0
abaya,0
abbas,0
abdas,0
abdelilah,0
abdeljalil,0
abdi,0
abdi-kan,0
abdikan,0
abdikasi,0
abdikasinya,0
abdinya,0
abdiqasim,0
abdirahman,0
abdita,0
abdomen,0
abdominal,0
abdu,0
abduksi,0
abduktor,0
abdulah,0
abdulhadi,0
abdulkadir,0
abduwali,0
abece,0
abela,0
abeli,0
abematv,0
aben,0
abeng,0
aberasi,0
abet,0
abg,0
abhisekanya,0
abi,0
abiah,0
abian,0
abid,0
abidin,0
abilah,0
abing,0
abiogenesis,0
abiosfer,0
abiotik,0
abis,0
abisal,0
abiseka,0
abiturien,0
abjad,0
abjadiah,0
abjadnya,0
abjan,0
abjar,0
ablasi,0
ablaut,0
ablepsia,0
abnormal,0
abnormalitas,0
abnur,0
abnus,0
aboi,0
abolisi,0
abolisionisme,0
abon,0
abonemen,0
abong-abong,0
aborsi,0
abortif,0
abortifasien,0
abortiva,0
abortus,0
abrak,0
abrakadabra,0
abrar,0
abras,0
abrasi,0
abrasif,0
abreaksi,0
abrek,0
abreviasi,0
abri,0
abrikos,0
abrit-abrit,0
abrosfer,0
absah,0
absen,0
absennya,0
absensi,0
absensia,0
absente,0
absenteisme,0
abses,0
absis,0
absolusi,0
absolut,0
absolutisme,0
absolutnya,0
absonan,0
absorb,0
absorben,0
absorbir,0
absorbsi,0
absorpsi,0
absorpsinya,0
absorpsiometer,0
absorptif,0
abstain,0
abstinensi,0
abstrak,0
abstraknya,0
abstraksi,0
absurd,0
absurdisme,0
abtahi,0
abtar,0
abu,0
abuan,0
abubu,0
abuh,0
abuja,0
abuk,0
abulhayat,0
abulia,0
abun-abun,0
abunawas,0
abur,0
abus,0
abusamah,0
abyad,0
acah,0
acak,0
acala,0
acan,0
acang,0
acap,0
acapkali,0
acar,0
acara,0
acaram,0
acaranya,0
acat,0
acau,0
acawi,0
aceh,0
acerang,0
acgih,0
aci,0
acik,0
aco,0
acu,0
acuan,0
acuannya,0
acuh,0
acum,0
acung,0
acung-kan,0
acungkan,0
ada,0
adaa,0
adab,0
adabnya,0
adad,0
adada,0
adagio,0
adagium,0
adaik,0
adakah,0
adakala,0
adakalanya,0
adakan,0
adakanlah,0
adaks,0
adaksial,0
adaktil,0
adalagi,0
adalah,0
adalat,0
adam,0
adan,0
adang,0
adanya,0
adap,0
adapsi,0
adaptabel,0
adaptabilitas,0
adaptasi,0
adaptasinya,0
adaptif,0
adaptometer,0
adaptor,0
adapun,0
adar,0
adas,0
adasi,0
adat,0
adati,0
adatnya,0
ade,0
adegan,0
adegannya,0
adeh,0
adek,0
adekuat,0
adem,0
adempauze,0
adendum,0
adenoid,0
adenoma,0
adenosis,0
adersi,0
adhesi,0
adhesif,0
adhkar,0
adi,0
adiabatik,0
adiabatis,0
adiak,0
adiaktinik,0
adib,0
adibakti,0
adibangkit,0
adibintang,0
adiboga,0
adibusana,0
adicita,0
adidaya,0
adigang,0
adiguna,0
adigung,0
adijaya,0
adik,0
adik-adik,0
adik2,0
adika,0
adikara,0
adikarsa,0
adikarta,0
adikarya,0
adikaryanya,0
adikku,0
adikmu,0
adiknya,0
adikodrati,0
adikong,0
adiksi,0
adiktif,0
adikuasa,0
adikusuma,0
adil,0
adilnya,0
adiluhung,0
adiluwih,0
adimarga,0
adiministrasi,0
adinda,0
adindanya,0
ading,0
adiningsih,0
adipati,0
adipatinya,0
adipenghantar,0
adiperkasa,0
adiponektin,0
adiposa,0
adipositas,0
adipradana,0
adiprasetya,0
adipura,0
adiraja,0
adiratna,0
adisi,0
adisional,0
adisiswa,0
aditif,0
aditokoh,0
aditv,0
adiupaya,0
adivasi,0
