word,target
account-nya,2
accountnya,2
acting-nya,2
actingnya,2
action-nya,2
actionnya,2
actor-nya,2
actornya,2
adapter-nya,2
adapternya,2
addon-nya,2
addonnya,2
address-nya,2
addressnya,2
advice-ku,2
advice-mu,2
advice-nya,2
adviceku,2
advicemu,2
advicenya,2
agency-nya,2
agencynya,2
airport-nya,2
airportnya,2
alternative-nya,2
alternativenya,2
apdet-kan,2
apdet-nya,2
apdetkan,2
apdetnya,2
apgradekan,2
apgradenya,2
aplutin,2
append-kan,2
appendkan,2
apply-nya,2
applynya,2
array-nya,2
arraynya,2
article-nya,2
articlenya,2
attribute-nya,2
attributenya,2
available-ku,2
available-mu,2
available-nya,2
availableku,2
availablemu,2
availablenya,2
background-nya,2
backgroundnya,2
backup-an,2
backup-an-nya,2
backup-annya,2
backup-kan,2
backup-nya,2
backupan,2
backupan-nya,2
backupannya,2
backupkan,2
backupnya,2
banned-nya,2
bannednya,2
battle-nya,2
battlenya,2
body-ku,2
bodyku,2
budget-nya,2
budgetnya,2
caption-nya,2
captionnya,2
category-nya,2
categorynya,2
center-nya,2
centernya,2
challenge-nya,2
challengenya,2
channel-mu,2
channel-nya,2
channelmu,2
channelnya,2
character-nya,2
characternya,2
charge-nya,2
chargenya,2
chart-nya,2
chartnya,2
city-nya,2
citynya,2
client-ku,2
client-mu,2
client-nya,2
clientku,2
clientmu,2
clientnya,2
close-kan,2
close-nya,2
closekan,2
closenya,2
code-nya,2
codenya,2
comment-nya,2
commentnya,2
computer-nya,2
computernya,2
contact-nya,2
contactnya,2
content-nya,2
contentnya,2
convert-nya,2
convertnya,2
customer-nya,2
customernya,2
cynicism-nya,2
cynicismnya,2
date-nya,2
datenya,2
delet-nya,2
delete-kan,2
delete-nya,2
deletekan,2
deletenya,2
deletkan,2
deletnya,2
design-ku,2
design-mu,2
design-nya,2
designer-nya,2
designernya,2
designku,2
designmu,2
designnya,2
di-address-nya,2
di-addressnya,2
di-apgrade,2
di-aplot,2
di-aplut,2
di-append,2
di-apply,2
di-approve,2
di-array-nya,2
di-arraynya,2
di-article-nya,2
di-articlenya,2
di-backup,2
di-banned,2
di-cancel,2
di-caption,2
di-channel,2
di-charge,2
di-check,2
di-city,2
di-clear,2
di-clear-kan,2
di-clearkan,2
di-click,2
di-client,2
di-close,2
di-comment,2
di-contact,2
di-crop,2
di-cut,2
di-decline,2
di-delet,2
di-delete,2
di-design,2
di-disable,2
di-donlot,2
di-download,2
di-dunlud,2
di-dunlut,2
di-e-commerce,2
di-edit,2
di-factory,2
di-filter,2
di-handle,2
di-install,2
di-install-kan,2
di-installkan,2
di-interview,2
di-launching,2
di-lock,2
di-lock-kan,2
di-lockkan,2
di-lounching,2
di-mute,2
di-notice,2
